satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,1,41,1,2,3556,5,5,4,5,3,5,4,3,3,3,3,4,3,5,86,84.0
1,1,1,58,0,0,2173,1,5,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0
0,0,0,27,1,2,3974,2,2,2,2,2,3,3,4,4,4,4,3,5,3,0,0.0
1,1,1,57,1,2,3217,1,1,1,1,5,4,4,4,4,5,4,4,4,4,35,45.0
1,0,0,39,1,2,1441,3,3,3,3,4,3,3,4,3,5,2,4,3,4,0,0.0
1,1,1,31,1,2,1113,1,1,4,1,4,4,4,4,4,1,1,5,4,4,0,0.0
0,0,1,42,0,0,2011,1,5,1,5,1,1,1,1,4,3,5,5,4,1,10,10.0
1,0,1,30,0,0,1199,5,5,5,5,1,5,1,1,3,5,1,4,5,1,0,0.0
1,1,1,50,1,2,1730,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0.0
0,1,1,75,1,2,218,2,4,5,5,4,2,2,1,1,1,2,1,1,1,0,0.0
0,0,1,49,0,0,1135,3,4,3,4,4,3,4,4,4,2,4,4,4,4,0,0.0
0,1,0,28,1,2,1415,1,1,1,3,2,1,2,2,2,1,4,3,3,2,74,61.0
0,0,1,41,1,0,2046,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0.0
0,0,1,59,0,0,2144,2,4,2,3,1,2,1,1,3,3,4,5,4,1,6,0.0
1,0,0,22,1,0,2398,5,5,5,2,4,5,4,4,4,4,5,4,4,4,0,0.0
1,1,1,16,0,0,1946,4,4,4,4,4,4,4,4,1,1,3,4,5,4,0,7.0
1,1,1,73,1,1,249,5,1,1,1,3,2,2,5,5,5,5,2,5,3,4,4.0
1,0,1,51,1,2,1825,3,3,3,3,1,4,5,4,4,4,4,1,4,3,0,0.0
1,1,1,60,1,0,272,5,5,5,5,5,5,2,5,5,5,5,2,5,5,0,0.0
1,1,1,45,1,2,1551,1,1,1,1,5,5,5,5,5,5,5,3,5,5,3,0.0
0,0,1,57,1,2,2542,3,4,4,4,5,3,3,3,3,2,3,3,3,3,5,0.0
0,0,1,60,0,0,1708,2,4,4,3,1,4,1,1,1,1,4,4,3,1,14,12.0
0,0,0,54,1,0,1632,2,0,2,1,3,2,3,3,2,4,4,1,1,3,1,11.0
1,1,1,39,1,2,1800,3,3,3,3,2,4,5,5,5,5,5,3,5,3,7,0.0
1,0,1,38,1,2,413,2,2,2,2,2,2,4,4,4,4,4,3,4,3,0,0.0
1,0,1,53,1,2,3024,2,2,2,2,3,4,5,5,5,4,4,3,5,3,0,0.0
0,0,1,9,1,2,5397,3,3,3,3,3,3,3,3,2,4,3,3,2,3,8,19.0
1,0,1,43,0,0,1830,4,5,4,2,4,4,4,4,3,4,4,5,5,4,0,0.0
0,1,0,25,1,0,2160,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0
1,0,1,45,1,2,1541,0,0,0,4,4,5,4,5,5,5,5,4,5,3,0,0.0
1,0,1,34,1,1,3199,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0
0,0,1,62,1,0,2019,2,1,1,1,2,2,2,2,2,4,3,1,3,2,31,46.0
0,0,1,66,0,1,1141,3,5,3,2,2,3,2,2,5,4,5,5,5,2,25,26.0
1,1,1,11,0,0,1873,2,2,2,2,4,4,4,4,4,4,4,5,4,3,11,16.0
1,1,0,38,1,2,1369,5,0,0,1,2,0,2,2,4,5,4,5,5,2,0,0.0
1,1,0,22,1,2,2075,5,0,5,3,5,5,5,5,3,5,5,3,5,5,0,0.0
1,0,1,53,1,2,623,4,4,4,4,4,5,5,4,4,5,4,3,4,4,0,0.0
0,0,1,11,0,0,2691,2,5,1,2,4,1,4,4,3,4,5,3,5,4,21,0.0
0,0,1,63,0,0,2628,1,3,1,5,5,1,4,5,5,2,4,2,4,5,0,0.0
1,0,1,37,1,2,1714,4,4,4,4,2,5,5,4,4,4,4,3,4,3,4,0.0
1,0,1,46,1,2,2967,4,4,4,4,5,4,4,4,4,4,4,5,4,5,0,0.0
0,1,1,52,1,2,2793,4,1,1,1,2,4,4,4,4,3,4,2,4,4,0,0.0
1,1,1,32,1,2,4534,1,1,1,1,5,5,5,5,3,5,5,3,4,5,97,94.0
0,0,0,21,1,0,1005,2,5,3,4,5,3,5,5,3,2,5,2,5,5,5,2.0
1,0,1,38,1,1,2326,5,1,1,1,4,5,5,5,1,3,3,5,5,5,0,10.0
0,0,0,45,1,2,2195,3,3,3,1,2,3,2,2,5,5,4,4,4,2,15,3.0
0,0,1,40,0,1,1366,2,1,2,3,1,2,2,1,1,4,4,2,3,1,6,7.0
0,0,1,26,0,0,2544,2,2,1,2,2,1,2,2,4,2,1,1,2,2,0,23.0
1,1,1,20,0,0,2687,4,4,4,4,5,4,3,3,3,4,3,1,3,1,0,0.0
0,0,1,42,0,0,1724,3,4,4,2,1,4,1,1,3,4,5,4,5,1,0,0.0
0,0,1,42,0,0,2735,2,4,3,4,1,3,1,1,3,3,2,3,3,1,5,3.0
0,0,1,67,1,2,1766,4,3,2,2,4,3,3,4,4,4,4,3,4,4,0,0.0
0,0,1,27,1,2,1762,3,1,1,1,3,3,3,3,2,3,3,1,3,3,63,53.0
1,0,1,47,1,2,2129,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
1,0,1,49,1,2,4019,5,3,5,5,5,4,5,4,4,4,4,3,4,5,62,57.0
1,0,1,37,1,0,1714,4,1,1,1,4,4,4,4,4,1,2,5,4,4,0,0.0
1,0,1,58,1,0,2116,3,5,5,5,2,3,2,2,2,5,4,3,4,2,82,85.0
1,0,1,39,1,2,1639,4,4,4,4,5,4,4,4,4,4,4,5,4,5,3,0.0
0,0,0,22,1,0,1651,2,1,2,2,4,2,4,4,3,5,3,4,2,4,7,5.0
0,0,0,36,1,2,1120,4,4,4,1,4,4,4,4,2,1,4,2,5,4,0,4.0
0,0,0,36,1,2,1321,3,3,3,1,4,3,4,4,3,5,5,4,4,4,0,3.0
1,1,1,49,1,2,342,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
0,1,0,42,1,0,1855,4,0,4,4,4,4,3,4,3,2,4,4,3,4,0,0.0
1,0,1,36,1,2,2867,3,3,3,3,2,4,4,4,4,4,4,4,4,5,3,0.0
0,1,1,26,1,2,3873,3,5,5,5,3,3,3,3,3,2,4,4,3,3,0,0.0
0,0,1,56,1,0,2239,2,4,3,4,2,2,2,2,1,2,4,1,4,2,0,0.0
0,0,0,40,1,0,1336,2,0,2,3,4,2,4,4,3,3,4,3,5,4,14,23.0
1,0,1,39,1,2,1835,3,3,3,3,3,5,5,4,4,4,4,4,4,4,1,0.0
0,0,1,31,0,0,2159,3,5,4,3,4,4,4,4,3,1,4,3,5,4,30,16.0
0,0,0,21,1,0,2167,2,3,2,4,1,2,1,1,4,1,2,3,2,1,0,5.0
1,1,1,67,0,0,409,0,0,0,3,5,5,5,5,5,3,3,5,5,5,8,1.0
1,1,1,52,1,2,3647,0,4,0,4,5,5,5,1,1,1,1,3,1,3,0,0.0
0,1,1,34,0,0,1899,3,5,3,4,2,3,1,2,4,4,3,5,5,2,0,26.0
0,0,1,56,1,2,1722,2,5,5,5,2,3,4,2,2,1,2,3,2,1,0,0.0
1,0,1,40,1,2,2125,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0
1,0,1,58,1,2,289,5,5,5,5,2,4,5,5,5,5,5,3,5,5,39,51.0
0,0,1,55,1,2,455,4,1,1,1,4,3,3,4,4,4,4,1,4,1,58,62.0
0,0,1,13,0,0,2987,3,3,3,4,3,3,3,3,4,5,4,3,3,3,1,0.0
1,0,1,49,1,2,1829,2,2,4,2,2,5,4,5,5,5,5,5,5,3,0,0.0
0,0,0,47,1,0,1867,3,3,3,3,3,3,3,3,4,4,2,4,2,3,0,0.0
0,0,0,36,1,0,2309,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0.0
1,1,1,31,1,2,3092,3,3,3,3,4,4,4,4,5,5,1,1,1,4,1,0.0
0,0,1,54,0,0,1656,2,4,2,4,5,2,5,5,3,5,4,3,5,5,0,0.0
0,1,1,43,1,2,3546,1,4,4,4,1,4,4,1,1,1,1,1,1,4,0,37.0
1,1,1,57,1,2,2061,2,2,2,2,5,5,4,5,5,5,5,3,5,4,31,17.0
0,0,1,57,1,0,1377,1,0,0,3,4,1,2,4,2,4,4,4,4,4,30,33.0
1,1,1,27,1,2,4729,0,5,0,1,5,2,2,5,3,4,4,2,3,5,60,47.0
1,1,1,33,0,0,3234,0,5,0,4,2,0,2,2,3,5,4,4,5,2,1,4.0
0,1,0,37,1,0,1452,2,2,2,3,4,2,4,4,4,4,3,3,4,4,77,75.0
0,1,0,26,1,0,1789,3,0,2,2,3,2,3,3,2,3,4,2,3,3,0,0.0
0,1,1,23,1,2,2434,1,3,3,3,1,1,1,1,1,5,3,2,4,1,0,0.0
0,0,1,38,1,2,562,3,5,5,5,4,3,4,3,3,3,3,1,3,4,0,0.0
1,1,1,49,0,2,3340,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,4.0
0,0,1,28,1,2,4264,4,1,1,1,4,4,4,4,3,2,3,2,3,4,3,0.0
0,1,0,21,1,0,2215,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0
1,0,1,58,1,2,3116,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0
1,1,1,45,1,2,2028,2,2,2,2,2,4,5,5,5,5,4,4,5,4,0,0.0
0,0,1,32,0,0,1927,1,5,1,4,1,3,3,2,4,1,4,3,4,3,148,144.0
1,0,1,62,1,0,1504,5,4,4,4,5,5,5,5,1,5,3,3,1,5,0,2.0
1,1,1,61,0,0,1263,3,3,3,3,1,4,5,5,5,5,5,1,5,5,9,3.0
1,0,1,38,1,1,1554,3,1,1,1,3,3,3,3,5,5,3,1,5,3,3,0.0
0,0,1,57,0,0,1769,1,1,1,4,1,1,1,1,4,5,4,2,4,1,0,0.0
1,0,1,38,0,0,3570,4,4,4,3,3,4,3,3,5,5,4,3,5,3,0,0.0
0,0,0,25,1,0,2445,2,4,2,3,4,2,1,4,5,5,4,1,4,4,0,0.0
1,0,1,42,1,0,1132,4,3,3,3,4,4,4,4,4,2,1,5,4,4,0,0.0
1,1,1,60,1,2,1401,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
1,0,1,38,1,2,424,3,3,3,3,3,1,5,4,4,4,4,2,4,2,0,0.0
1,1,1,35,1,2,1938,5,5,5,5,4,4,5,4,4,4,4,4,4,5,45,62.0
1,0,1,25,1,2,2101,2,4,2,2,2,2,2,2,2,5,5,1,1,2,0,0.0
0,0,1,33,1,2,3509,2,2,2,2,2,2,2,2,3,2,4,1,3,2,0,0.0
0,1,1,30,1,2,2380,4,4,4,4,4,4,4,4,3,2,3,1,4,4,9,17.0
0,0,1,65,0,0,1653,4,5,4,4,1,4,1,1,3,3,4,5,5,1,0,0.0
0,1,0,64,1,0,2254,4,2,4,4,4,4,4,4,3,2,4,3,3,4,0,4.0
1,1,1,15,0,0,1040,1,1,1,1,2,3,5,5,5,5,5,4,5,5,0,1.0
1,0,1,54,1,2,2960,1,1,3,1,4,5,5,4,4,4,4,5,4,5,0,0.0
1,1,1,19,1,2,4176,4,4,4,4,4,4,4,4,1,4,2,2,5,4,0,4.0
0,0,1,56,0,0,1657,3,5,3,3,5,3,5,5,4,2,4,4,4,5,0,0.0
1,1,1,60,0,1,801,5,2,5,4,5,4,4,1,1,5,1,2,1,3,0,0.0
0,1,1,60,1,2,2234,2,5,5,5,3,2,2,2,2,2,2,1,2,2,6,3.0
1,1,1,48,0,0,356,1,1,2,1,5,5,4,4,4,4,4,3,4,5,1,0.0
0,0,1,26,0,0,1466,2,4,2,3,5,2,5,5,4,4,2,3,1,5,0,0.0
0,0,1,14,0,0,2480,2,4,2,1,1,2,1,1,3,4,5,2,4,1,0,0.0
0,0,1,50,1,2,2624,1,5,5,5,2,4,4,1,1,1,1,2,1,3,12,16.0
0,0,1,16,0,0,1546,2,3,2,3,3,2,3,3,4,4,3,4,2,3,0,0.0
1,1,1,23,0,2,2619,1,1,1,1,2,5,4,3,3,4,4,3,3,4,12,0.0
1,1,1,40,1,2,3711,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,1,0,23,1,0,2870,5,5,5,1,1,5,1,1,4,2,4,3,5,1,0,0.0
1,0,1,42,1,2,2109,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0
0,0,1,67,0,0,2543,2,1,3,1,5,3,5,5,1,2,1,1,2,5,0,0.0
0,1,0,27,1,0,2124,1,2,1,4,1,1,1,1,2,4,3,3,4,1,0,0.0
0,0,1,48,1,2,1703,2,2,1,1,2,2,2,2,2,2,2,1,2,1,88,85.0
0,0,1,18,0,1,3432,3,5,3,1,2,3,2,2,1,4,5,1,5,2,46,22.0
1,0,1,39,1,2,3573,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0.0
0,0,0,59,1,0,2089,2,2,2,3,3,2,4,3,4,3,4,2,3,3,14,22.0
0,0,1,41,0,1,1427,2,4,2,3,2,2,2,2,5,2,5,5,4,2,69,66.0
1,0,1,40,1,2,3050,3,3,3,3,3,4,4,4,4,5,4,4,4,4,15,4.0
1,0,1,36,1,0,1295,5,3,3,3,5,5,5,5,2,3,2,5,2,5,0,0.0
0,0,1,11,0,0,2533,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1.0
0,0,1,32,1,2,2237,3,1,1,1,3,3,3,3,2,5,3,4,3,3,0,6.0
0,0,1,32,1,2,2264,2,2,5,2,2,2,2,2,4,5,4,3,4,2,0,4.0
0,0,1,18,0,0,2064,1,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0.0
1,1,1,37,1,2,1616,2,2,2,2,2,2,5,4,4,4,4,2,4,3,0,0.0
1,0,1,22,1,2,3797,5,1,5,5,4,4,4,4,5,3,4,4,5,4,28,34.0
1,1,1,39,1,2,616,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0
1,1,1,50,1,2,3571,3,3,3,3,5,5,4,2,2,2,2,4,2,5,2,0.0
1,1,1,47,1,2,411,4,4,3,4,4,3,2,3,3,4,3,5,3,5,0,0.0
1,1,1,59,1,2,65,0,5,0,4,4,4,4,5,5,5,3,5,5,3,0,0.0
0,0,0,26,1,0,3026,2,2,2,2,5,2,5,5,4,2,3,2,3,5,44,62.0
1,0,1,45,1,2,2043,2,2,2,2,3,4,5,4,4,4,4,4,4,3,4,0.0
0,0,1,11,0,0,1794,2,4,5,4,2,5,3,2,4,4,1,2,1,2,12,11.0
0,1,0,39,1,2,2997,4,4,4,3,3,4,3,3,3,4,3,2,3,3,24,16.0
0,0,0,26,1,0,1684,2,2,2,3,4,2,4,4,4,4,3,1,4,4,29,13.0
0,0,1,48,0,0,988,1,1,1,3,5,1,4,5,2,1,2,2,3,5,0,0.0
1,1,1,42,1,2,582,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0
1,0,1,60,1,2,629,2,2,2,2,5,5,5,4,4,4,4,3,4,4,14,17.0
1,1,1,39,1,0,1193,5,3,3,3,5,5,5,5,3,3,3,3,2,5,2,13.0
0,1,1,54,0,0,569,4,1,4,2,1,2,2,1,1,4,2,1,1,1,101,72.0
0,1,0,42,1,2,1969,3,3,3,2,5,3,5,5,3,3,5,4,5,5,0,0.0
0,0,1,46,1,2,708,3,3,3,3,3,3,4,3,3,2,3,4,3,4,0,7.0
1,1,1,45,1,2,1270,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0
1,1,1,42,1,2,2049,2,5,2,2,3,4,5,4,4,4,4,3,4,3,10,0.0
1,1,1,46,1,2,2191,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0
1,1,1,62,0,0,245,2,2,5,2,2,4,4,5,5,5,5,5,5,5,0,0.0
0,0,1,69,0,1,1225,2,4,2,1,1,2,1,1,4,5,4,3,5,1,57,41.0
0,1,1,52,1,2,558,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23.0
1,0,1,49,1,2,332,2,2,2,2,2,1,5,5,5,5,5,1,5,4,6,2.0
0,1,1,58,1,2,3603,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6.0
1,0,1,25,1,2,2441,1,1,1,1,5,5,5,5,5,5,1,2,1,5,23,26.0
0,0,1,13,0,0,2314,3,4,3,3,4,3,4,4,4,4,4,4,5,4,0,0.0
1,1,1,47,1,2,3234,1,1,1,1,4,3,2,4,4,4,4,3,4,2,0,0.0
1,1,1,45,0,0,970,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,3.0
1,1,1,54,1,2,3666,5,5,5,5,3,1,1,5,5,4,5,3,5,2,22,9.0
1,1,1,39,1,2,229,0,0,0,3,5,5,5,2,2,2,5,5,2,5,26,18.0
0,0,1,69,0,2,409,3,2,3,4,1,3,3,2,2,3,2,1,2,1,0,16.0
0,0,1,58,0,0,2966,1,4,1,4,2,1,2,2,4,2,3,4,5,2,0,0.0
1,1,1,21,0,0,2175,5,4,4,4,5,5,5,5,5,3,3,2,4,5,0,0.0
1,0,1,31,1,2,5224,2,2,2,2,3,4,4,3,5,3,5,4,4,3,0,0.0
0,0,1,11,0,0,1891,1,3,1,1,1,1,1,1,2,5,3,4,4,1,47,32.0
1,0,1,35,1,2,1704,4,4,4,4,1,1,2,4,4,4,4,1,4,4,0,5.0
0,0,1,17,0,0,1237,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,6.0
1,1,1,23,1,2,1930,1,1,1,1,4,4,4,4,3,2,5,3,4,4,0,0.0
0,0,1,26,0,0,2047,2,4,2,4,5,2,3,5,3,2,5,3,5,5,9,4.0
0,1,0,23,1,0,1835,1,2,1,4,4,1,4,4,2,2,3,1,3,4,0,0.0
1,1,1,21,0,0,1764,5,5,5,1,5,4,4,3,3,5,3,3,3,5,18,43.0
0,1,1,43,1,0,2199,3,2,2,2,3,2,3,3,3,3,3,4,3,3,0,0.0
1,1,1,34,0,0,1565,5,3,5,3,3,5,1,3,2,5,2,3,3,3,0,0.0
1,0,1,44,1,2,1953,1,1,3,1,5,4,5,5,5,5,5,5,5,5,32,19.0
1,1,1,25,0,0,2537,5,5,5,5,2,5,5,5,5,4,5,5,5,4,3,9.0
0,1,0,52,1,0,2280,1,3,0,3,4,0,4,4,3,2,2,3,2,4,0,0.0
1,1,1,66,1,0,381,4,5,5,5,2,3,3,3,3,4,3,2,3,3,0,0.0
0,1,0,32,1,2,1874,3,3,3,2,4,3,4,4,4,2,4,5,4,4,0,0.0
1,0,1,40,1,2,612,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0
1,1,1,50,1,0,1088,4,4,4,4,4,2,3,4,4,4,4,2,4,2,0,0.0
0,0,1,38,0,0,2264,4,1,4,4,2,4,2,2,1,4,3,2,3,2,0,0.0
1,1,1,37,1,2,3135,4,4,3,4,1,4,3,5,5,5,5,3,5,2,0,0.0
0,0,1,15,1,0,2540,1,4,4,4,1,1,2,1,1,1,4,3,3,1,0,0.0
1,1,1,55,0,0,1549,5,4,5,4,4,3,4,4,4,5,4,1,4,4,29,5.0
0,1,0,36,1,1,1453,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0
1,0,1,20,1,0,1595,5,3,2,2,5,5,5,5,3,4,1,3,1,5,85,77.0
0,0,1,40,0,0,1022,4,5,0,1,3,0,3,3,4,1,2,2,1,3,82,107.0
0,1,0,43,1,2,2200,2,2,2,3,2,2,2,2,4,5,3,3,3,2,7,0.0
0,1,1,41,1,0,1853,3,5,5,5,2,3,2,2,2,4,4,1,4,2,0,0.0
1,0,1,20,1,2,3218,2,2,2,2,5,5,5,5,5,3,5,1,4,5,7,13.0
1,0,1,37,1,0,2341,4,4,1,1,4,4,4,4,3,3,5,2,4,4,19,0.0
0,0,1,69,0,0,2061,2,5,2,2,1,2,1,1,4,2,5,4,5,1,0,1.0
0,1,0,24,1,0,1391,1,0,1,5,1,1,1,1,4,5,5,2,2,1,0,0.0
0,0,0,21,1,0,1277,4,4,4,2,2,4,2,2,2,1,2,5,2,2,0,0.0
1,1,1,47,1,2,348,0,0,0,3,5,5,4,2,2,2,2,3,2,5,7,6.0
0,0,0,37,1,2,1737,3,3,3,2,2,3,2,2,3,3,4,5,5,2,0,0.0
0,0,1,33,0,0,1440,2,4,2,3,5,2,5,5,5,2,5,5,4,5,46,46.0
1,0,1,63,1,2,515,4,4,4,4,4,3,5,4,4,4,4,3,4,3,0,0.0
1,1,0,29,1,2,1811,0,0,0,2,2,0,2,2,4,3,4,5,5,2,0,10.0
0,1,0,41,1,2,1851,2,1,1,4,4,4,4,4,4,5,3,2,4,4,18,13.0
1,0,1,50,1,2,3282,2,2,2,2,3,5,5,4,4,4,4,5,4,3,41,32.0
1,1,1,48,0,0,446,4,4,4,4,2,1,2,4,4,4,4,5,4,2,0,0.0
1,1,1,58,1,2,2380,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0.0
1,0,1,52,1,1,3398,5,3,5,5,5,5,5,5,3,3,1,5,3,5,1,0.0
1,0,1,44,1,2,2029,1,1,1,1,4,4,5,4,4,4,4,5,4,4,55,60.0
1,1,1,7,0,0,1474,0,4,0,3,3,0,3,3,4,2,5,3,5,3,0,0.0
0,0,1,32,1,0,2646,2,4,4,4,2,2,2,2,1,3,3,1,3,2,0,0.0
0,0,1,19,1,2,3445,2,5,5,5,2,2,2,2,2,3,4,2,4,2,0,10.0
0,0,0,29,1,0,4096,1,1,1,3,1,4,4,4,4,3,3,4,1,4,51,57.0
1,0,1,58,1,2,1627,5,5,5,5,4,4,4,4,4,4,4,5,4,5,29,34.0
1,0,1,40,1,2,1258,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0
1,0,0,28,1,2,2506,4,4,4,4,4,4,4,4,4,3,4,5,5,4,2,0.0
1,1,0,26,1,2,1371,5,0,5,3,2,5,2,2,3,2,5,5,4,2,51,57.0
1,1,1,22,0,0,3608,2,1,2,2,3,4,3,5,5,5,5,3,5,1,10,5.0
0,1,1,21,0,0,1483,4,5,4,1,3,4,3,3,5,3,5,3,5,3,0,0.0
0,0,1,25,0,0,1831,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0,0.0
0,0,0,25,1,2,2325,4,0,4,3,3,4,3,3,4,3,4,5,5,3,0,0.0
1,1,1,33,0,1,1929,4,2,2,2,4,4,4,4,2,1,2,4,2,4,37,17.0
0,0,0,32,1,2,1727,1,1,1,3,5,1,5,5,2,3,4,3,3,5,0,0.0
1,1,1,49,1,2,201,4,4,1,4,3,4,2,5,5,5,4,3,5,1,0,5.0
1,1,1,29,1,2,2280,2,2,2,2,5,5,5,5,4,3,3,5,3,5,14,2.0
1,1,1,32,1,2,3236,1,1,1,1,5,5,5,5,2,2,4,3,4,5,0,4.0
0,0,1,33,1,2,2971,4,1,4,1,4,4,4,4,2,5,4,4,4,4,0,0.0
0,1,0,39,1,2,3347,3,2,2,1,2,2,2,2,5,3,5,5,4,2,89,81.0
0,1,0,23,1,0,1456,3,3,3,4,1,3,1,1,3,4,4,1,4,1,11,18.0
0,1,1,32,1,2,4387,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0.0
1,0,1,34,1,2,3321,5,5,5,5,2,3,3,4,4,5,4,4,4,4,29,19.0
1,1,1,37,0,1,2107,5,2,2,2,5,5,5,5,1,3,5,2,2,5,0,21.0
0,0,1,11,0,0,2922,2,1,2,3,3,2,3,3,3,1,2,3,3,3,42,40.0
0,0,1,41,1,2,2105,1,4,4,4,2,3,3,1,1,1,1,2,1,2,12,38.0
1,1,1,33,0,0,1396,0,5,0,1,1,0,3,1,3,2,5,4,5,1,0,0.0
0,0,1,37,0,0,1640,3,4,3,3,5,3,5,5,3,4,5,5,5,5,0,0.0
1,1,1,19,0,0,1213,5,4,5,3,4,5,3,4,3,4,4,5,4,4,0,0.0
1,0,1,32,1,2,2458,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0.0
0,1,1,47,0,0,67,4,4,4,3,2,4,4,1,1,4,4,2,1,3,0,0.0
1,0,1,50,1,0,1707,4,2,2,2,4,4,4,4,2,5,1,3,1,4,0,0.0
1,1,1,42,1,2,2885,5,2,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0
1,1,1,49,0,0,258,5,5,5,5,4,4,5,3,3,4,3,4,3,5,0,0.0
1,1,1,37,0,0,3597,4,4,4,2,3,4,3,3,3,3,4,3,5,3,0,0.0
1,1,1,40,0,0,1599,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
1,0,1,76,1,2,3401,4,2,4,4,4,4,1,4,4,4,4,4,4,3,0,0.0
1,1,0,23,1,0,2270,4,4,4,5,2,4,2,2,2,4,4,2,3,2,0,0.0
1,1,1,54,1,2,1600,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0
1,1,1,51,1,2,393,3,3,3,3,4,5,5,2,2,2,2,5,2,4,0,0.0
0,0,1,57,0,0,1973,1,5,0,3,1,0,1,1,2,3,5,5,2,1,0,0.0
1,0,0,22,1,2,1269,5,2,5,4,4,5,4,4,3,3,4,5,5,4,0,0.0
0,1,0,24,1,0,2268,4,4,4,3,2,4,2,2,3,5,4,1,3,2,5,0.0
1,0,1,36,1,2,3941,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0.0
0,0,1,63,0,0,2469,2,4,2,5,5,2,5,5,3,4,4,3,5,5,0,0.0
0,1,1,23,1,0,1407,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0.0
1,1,1,57,0,0,1133,4,5,5,5,3,5,2,4,4,4,4,5,4,2,0,0.0
1,0,1,36,1,2,1173,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
1,1,1,65,0,0,1767,2,2,2,2,4,4,4,4,4,4,5,4,4,4,0,14.0
1,0,0,26,1,0,1370,5,3,5,1,4,5,4,4,1,3,1,3,3,4,0,0.0
1,1,1,59,1,2,284,0,0,0,1,3,3,5,1,1,1,1,3,1,1,0,0.0
0,1,0,27,1,0,1956,4,2,5,3,4,5,4,4,3,4,3,2,3,4,0,0.0
1,1,1,52,1,2,2143,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0
0,0,0,26,1,2,1623,1,5,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0
0,1,0,26,1,0,1821,1,0,0,5,2,0,2,2,5,5,1,5,2,2,0,0.0
1,1,1,38,1,2,1906,4,5,4,4,2,1,5,5,5,5,5,2,5,2,0,0.0
1,1,1,51,0,0,856,4,4,1,4,3,5,5,5,5,5,4,3,5,5,0,0.0
0,1,1,23,1,0,1923,4,1,1,1,4,4,3,4,4,3,3,1,3,4,1,11.0
1,1,1,28,1,2,3251,1,1,1,1,5,5,5,5,3,3,1,5,2,5,0,0.0
0,0,0,45,1,2,1764,4,3,3,3,4,4,5,4,4,3,5,5,4,4,8,1.0
1,0,1,25,1,2,4668,2,2,5,2,4,4,4,4,4,2,3,3,2,4,0,0.0
0,1,0,26,1,2,1381,3,3,3,4,5,3,3,5,2,2,4,1,3,5,0,0.0
1,1,1,33,0,2,511,1,1,1,1,3,4,5,4,4,4,4,4,4,3,60,44.0
0,0,1,13,0,0,1834,1,5,3,3,5,3,5,5,3,4,4,4,5,5,0,0.0
0,0,1,13,0,2,2731,3,4,3,3,4,3,4,4,3,3,5,3,5,4,30,37.0
1,0,0,55,1,0,1961,5,0,5,4,5,2,2,4,4,3,2,2,3,2,151,136.0
